User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1001722,P00243342,M,36-45,0,C,4+,0,11,,
1002261,P00223642,M,26-35,5,C,1,0,11,15.0,
1003879,P00339942,M,26-35,3,C,1,1,1,,
1004879,P00002942,M,26-35,3,A,2,0,2,15.0,
1005568,P00048142,M,18-25,4,C,3,0,1,16.0,
1005878,P00305042,F,26-35,0,A,4+,1,11,13.0,16.0
1000731,P00100942,M,46-50,3,A,0,1,5,,
1003836,P00226542,F,51-55,8,B,1,0,1,5.0,
1001727,P00053142,M,36-45,16,B,2,1,1,,
1001697,P00003442,F,18-25,4,B,3,0,4,5.0,8.0
1005070,P00036242,M,26-35,2,A,0,0,5,8.0,
1001076,P00037142,F,26-35,3,C,1,1,1,2.0,5.0
1005511,P00177342,M,46-50,1,B,1,1,8,,
1000331,P00287942,M,26-35,7,B,1,0,8,14.0,
1001056,P00087442,M,0-17,0,C,1,0,5,,
1004028,P00047242,M,26-35,4,A,2,0,1,5.0,
1000438,P00110942,M,18-25,11,A,3,0,1,2.0,
1002627,P00112642,M,26-35,1,B,2,1,1,2.0,5.0
1003280,P00170942,M,26-35,7,B,1,0,5,8.0,14.0
1003641,P00220142,M,26-35,0,B,1,0,1,15.0,
1002540,P00129542,F,46-50,6,B,3,1,8,14.0,
1003270,P00024042,M,18-25,11,C,3,1,7,,
1001087,P00109242,M,26-35,16,B,1,0,6,8.0,10.0
1003993,P00207442,M,26-35,0,B,2,0,16,,
1005183,P00057442,F,18-25,20,C,1,0,5,14.0,16.0
1004831,P0096742,F,26-35,1,C,1,0,2,4.0,12.0
1002124,P00345942,M,26-35,0,B,1,1,8,15.0,
1001120,P00004842,M,18-25,4,A,0,1,3,4.0,12.0
1000533,P00029542,M,26-35,12,A,1,0,1,2.0,18.0
1002276,P00303242,M,55+,13,C,1,1,5,8.0,
1001968,P00034042,M,26-35,11,B,2,0,1,2.0,16.0
1003032,P0094942,M,26-35,0,A,1,1,4,8.0,
1005056,P00313542,M,46-50,1,C,1,1,5,8.0,
1001340,P00053042,M,26-35,7,A,2,0,5,14.0,16.0
1000097,P00119142,F,36-45,3,C,3,0,3,4.0,12.0
1000238,P00115442,F,51-55,7,B,0,0,8,,
1001790,P00053842,M,26-35,0,C,1,0,4,5.0,12.0
1005895,P00101842,M,26-35,1,C,4+,0,6,16.0,
1003691,P00220442,M,26-35,7,B,1,1,5,14.0,
1004855,P00057542,M,26-35,12,B,1,0,3,4.0,5.0
1000403,P00255842,M,18-25,4,A,2,0,16,,
1005749,P00033642,M,26-35,2,A,0,1,5,8.0,
1002459,P00032842,M,51-55,7,A,1,1,8,,
1004194,P00350942,M,18-25,4,C,1,1,3,4.0,5.0
1005165,P00344242,M,36-45,6,C,1,1,8,10.0,
1005972,P00186442,F,26-35,20,B,0,0,5,,
1002481,P00058042,M,36-45,14,C,1,0,8,16.0,
1003549,P00260042,F,36-45,7,C,4+,0,5,8.0,
1003720,P00015942,M,46-50,7,C,1,0,6,10.0,13.0
1002261,P00074642,M,26-35,5,C,1,0,5,9.0,14.0
1005939,P00003242,F,46-50,15,C,1,1,8,15.0,
1005812,P00105042,F,26-35,7,A,1,1,5,9.0,
1003028,P00140742,M,0-17,10,C,3,0,1,15.0,
1002926,P00117742,F,18-25,2,B,1,0,8,,
1004987,P00070042,F,55+,8,A,0,0,1,2.0,16.0
1002106,P00296042,F,18-25,20,A,3,1,8,13.0,16.0
1002435,P00114942,M,26-35,4,A,3,1,1,15.0,16.0
1001601,P00016842,M,26-35,12,C,2,0,1,2.0,15.0
1001265,P00116642,F,18-25,20,B,0,1,5,,
1001273,P00219842,M,36-45,2,C,3,1,5,,
1003621,P00277542,M,18-25,4,B,3,0,1,6.0,15.0
1002820,P00016742,F,36-45,0,A,2,0,1,15.0,16.0
1001050,P00004942,M,26-35,1,B,1,0,8,14.0,
1000877,P00149542,M,26-35,0,B,1,1,1,6.0,13.0
1005015,P00087042,M,36-45,6,B,2,1,10,14.0,16.0
1005950,P00150042,M,26-35,4,B,2,1,8,,
1004482,P00331042,F,36-45,1,A,1,0,5,8.0,
1001473,P00233442,M,26-35,14,B,0,0,1,2.0,15.0
1004715,P00120142,M,26-35,2,B,3,0,5,,
1003491,P00178242,M,26-35,16,B,1,0,8,,
1000329,P00114942,M,36-45,7,A,1,0,1,15.0,16.0
1005047,P00163442,M,46-50,6,C,1,0,6,8.0,13.0
1004118,P00303142,M,26-35,3,C,3,0,5,,
1000751,P00339542,F,26-35,17,C,3,0,1,,
1000647,P00212942,M,36-45,12,B,1,1,5,,
1005090,P00024742,F,36-45,19,B,3,1,8,11.0,
1005841,P00249342,F,36-45,7,A,4+,1,5,,
1003539,P00150942,F,26-35,4,A,1,1,6,11.0,13.0
1005293,P00274942,M,26-35,12,C,2,0,8,,
1000630,P00271142,F,36-45,14,C,2,0,5,,
1003988,P00220342,F,26-35,14,B,4+,0,5,,
1003623,P00087042,M,36-45,11,C,1,0,10,14.0,16.0
1006006,P00121142,F,0-17,0,C,1,0,8,,
1004401,P00248942,M,18-25,4,A,3,0,1,6.0,14.0
1001181,P00046842,M,36-45,7,A,3,1,8,16.0,
1004977,P00226442,M,26-35,4,B,2,0,11,15.0,
1005684,P00319342,M,18-25,16,A,1,0,5,8.0,
1003998,P00196842,M,46-50,0,C,4+,1,5,11.0,
1005751,P00251242,F,0-17,0,C,0,0,5,11.0,
1000380,P00321742,M,26-35,2,C,1,0,5,8.0,17.0
1002116,P00077942,M,18-25,4,B,4+,1,5,,
1002550,P00090942,M,51-55,7,C,2,1,1,2.0,14.0
1004276,P00010742,F,46-50,0,C,4+,1,1,8.0,17.0
1005824,P00277642,M,18-25,12,B,1,0,2,3.0,10.0
1003641,P00219942,M,26-35,0,B,1,0,6,16.0,
1001124,P00121342,M,26-35,2,B,4+,1,1,5.0,18.0
1005754,P00128342,F,18-25,1,A,2,0,5,12.0,14.0
1003038,P00220442,F,36-45,2,A,1,1,5,14.0,
1002748,P00156242,M,26-35,4,B,1,0,4,5.0,9.0
1003618,P00165642,M,55+,17,A,4+,1,1,8.0,16.0
1004879,P00182242,M,26-35,3,A,2,0,1,5.0,6.0
1003840,P00116642,F,26-35,0,B,3,0,5,,
1002155,P00059742,F,0-17,10,C,1,0,1,11.0,15.0
1001899,P00343442,F,46-50,6,A,1,1,12,,
1004265,P00127742,M,26-35,12,C,1,0,1,2.0,15.0
1000380,P00258742,M,26-35,2,C,1,0,5,,
1003173,P00025442,M,26-35,12,C,1,1,1,2.0,9.0
1004380,P00182242,F,26-35,1,C,1,0,1,5.0,6.0
1003821,P00350942,M,26-35,20,A,2,1,3,4.0,5.0
1003154,P00109542,F,26-35,4,A,0,0,8,14.0,17.0
1003250,P00358342,M,26-35,4,B,2,1,11,15.0,16.0
1001635,P00001842,M,26-35,0,B,1,0,16,,
1003705,P00232842,M,46-50,7,B,1,1,8,,
1001317,P00368242,M,46-50,7,B,3,1,5,11.0,
1005795,P00143642,M,26-35,1,A,1,1,1,2.0,6.0
1002909,P00093342,M,26-35,7,A,1,0,1,8.0,18.0
1002327,P00312842,M,18-25,10,C,2,0,16,,
1000789,P00355142,M,18-25,1,B,3,1,1,15.0,
1005926,P00182242,F,51-55,7,C,1,1,1,5.0,6.0
1002592,P00266942,M,51-55,7,B,1,1,8,13.0,14.0
1004940,P00086442,F,51-55,11,B,1,0,8,13.0,15.0
1004361,P00147942,M,36-45,15,C,0,1,1,16.0,
1005974,P00155642,F,26-35,1,C,0,1,8,,
1004790,P00130642,F,26-35,2,A,4+,1,11,16.0,
1005865,P00031042,M,26-35,17,C,4+,0,8,,
1001969,P0096942,F,26-35,3,B,4+,0,3,4.0,
1003718,P00008442,M,51-55,17,C,1,0,8,14.0,
1004868,P00174242,M,36-45,17,C,1,1,15,16.0,
1004040,P00348942,M,26-35,20,B,2,1,8,13.0,
1003526,P00132842,M,36-45,2,B,1,1,1,5.0,
1002731,P00117542,M,36-45,7,C,1,0,18,,
1000404,P00101942,M,18-25,4,B,1,0,8,17.0,
1005395,P00084342,M,51-55,1,C,1,1,13,16.0,
1005665,P00225542,M,18-25,4,C,2,1,5,8.0,
1005996,P00198042,F,26-35,0,B,1,1,11,16.0,
1002824,P00073642,M,18-25,4,C,3,0,8,,
1001672,P00025442,M,26-35,17,C,1,0,1,2.0,9.0
1000409,P00129642,M,18-25,12,B,4+,0,5,,
1004078,P00282642,M,26-35,15,C,0,0,5,,
1004876,P00000142,F,36-45,17,C,1,0,3,4.0,5.0
1002501,P00196742,M,26-35,15,B,2,0,8,,
1003054,P00170542,M,18-25,4,B,1,1,5,8.0,
1000721,P00048442,F,36-45,9,B,1,0,5,14.0,
1004813,P00012142,F,36-45,9,C,3,1,5,,
1005076,P00223142,M,26-35,3,B,4+,0,5,,
1003685,P00182442,M,26-35,5,C,1,1,5,11.0,
1004139,P00023642,M,55+,14,B,1,1,8,12.0,
1004344,P00124542,M,26-35,1,A,4+,0,11,,
1003986,P00170442,M,26-35,7,C,2,1,5,,
1000984,P00315442,M,51-55,16,A,2,1,1,,
1004311,P00127742,M,51-55,13,B,0,0,1,2.0,15.0
1003083,P00367742,F,51-55,0,C,0,0,11,15.0,
1001369,P00180342,M,26-35,5,B,1,1,11,,
1001905,P00281042,F,36-45,20,A,1,0,5,,
1001317,P00324742,M,46-50,7,B,3,1,2,9.0,14.0
1001984,P00036842,M,18-25,10,B,2,1,1,14.0,16.0
1005511,P00156742,M,46-50,1,B,1,1,5,6.0,8.0
1004647,P00232642,M,36-45,20,B,1,1,8,,
1000438,P00068942,M,18-25,11,A,3,0,5,,
1005972,P00285742,F,26-35,20,B,0,0,8,,
1003491,P00359642,M,26-35,16,B,1,0,11,,
1004213,P00073842,M,36-45,7,B,4+,0,1,15.0,17.0
1003108,P00329542,M,51-55,6,B,1,1,1,15.0,16.0
1000131,P00021742,M,18-25,4,C,4+,0,5,,
1005015,P00339942,M,36-45,6,B,2,1,1,,
1002946,P00002242,M,36-45,16,A,0,1,6,8.0,16.0
1004593,P00158842,F,46-50,1,B,0,1,8,14.0,
1001150,P00332442,F,26-35,20,A,1,0,16,,
1000319,P00212942,F,51-55,6,B,3,1,5,,
1001762,P00329542,M,26-35,14,B,2,1,1,15.0,16.0
1005716,P00114342,M,0-17,10,C,4+,0,1,8.0,17.0
1002507,P00054242,M,26-35,4,A,0,1,1,6.0,14.0
1004688,P00313342,M,26-35,9,C,3,1,5,,
1002559,P00199442,M,18-25,10,C,2,0,5,9.0,
1004482,P00196642,F,36-45,1,A,1,0,8,14.0,
1001797,P00075542,M,36-45,7,C,2,0,8,13.0,
1001632,P00122442,M,26-35,16,B,1,0,1,11.0,15.0
1003320,P00218642,M,26-35,1,B,1,1,5,,
1000839,P00150142,M,26-35,0,A,2,0,8,,
1002293,P00113242,F,55+,3,B,1,1,1,6.0,8.0
1004116,P00223742,M,36-45,7,A,2,0,2,4.0,8.0
1000235,P00101542,M,26-35,0,B,0,0,13,16.0,
1005034,P00085642,F,26-35,15,C,1,1,5,14.0,
1001137,P00367042,M,18-25,4,B,4+,0,8,,
1005530,P00051842,F,18-25,4,B,0,0,4,8.0,
1000814,P00070042,F,18-25,4,B,1,0,1,2.0,16.0
1002585,P00210042,M,46-50,15,C,1,1,8,14.0,
1002223,P00074242,M,26-35,2,B,0,1,5,,
1001474,P00345742,M,26-35,4,A,2,1,1,2.0,15.0
1000993,P00317842,M,26-35,0,C,1,0,8,,
1005480,P00015842,F,26-35,14,B,0,1,1,14.0,16.0
1002383,P00102042,F,26-35,14,B,3,0,5,,
1002288,P00219942,M,0-17,10,B,2,0,6,16.0,
1001151,P00124242,M,26-35,15,C,2,1,11,14.0,
1003999,P00321042,M,36-45,17,B,4+,0,1,17.0,
1003292,P00102642,F,51-55,6,B,3,0,4,8.0,9.0
1002121,P00175842,M,55+,13,C,0,1,5,,
1005156,P00105342,M,18-25,14,A,1,1,1,2.0,15.0
1001422,P00070042,M,36-45,17,B,3,0,1,2.0,16.0
1002172,P00075442,M,18-25,20,B,2,0,5,11.0,
1001683,P00254242,F,26-35,7,C,3,0,5,11.0,12.0
1001009,P00370853,M,51-55,7,C,1,1,19,,
1003697,P00237542,M,26-35,15,B,1,0,1,15.0,16.0
1004831,P00031042,F,26-35,1,C,1,0,8,,
1005394,P00012042,M,18-25,0,A,2,0,8,,
1003873,P00033542,F,46-50,2,C,4+,0,5,,
1002231,P00100742,M,51-55,11,B,1,1,5,17.0,
1000366,P00266542,M,51-55,15,B,1,1,2,16.0,
1004371,P00192042,F,18-25,4,B,3,0,5,9.0,14.0
1001019,P00104942,M,36-45,1,A,4+,1,5,,
1004305,P00270942,F,46-50,17,B,1,1,1,2.0,15.0
1005626,P00292842,M,55+,16,B,3,0,8,17.0,
1005448,P00114542,M,46-50,19,A,4+,0,5,,
1000756,P00057642,M,36-45,0,C,2,0,1,15.0,16.0
1000199,P00074642,M,18-25,4,B,1,0,5,9.0,14.0
1001372,P00249142,M,0-17,10,B,1,0,5,,
1001909,P00103042,M,18-25,4,C,2,1,1,14.0,
1004260,P00157542,M,26-35,16,C,3,1,8,14.0,
1001066,P00344342,M,46-50,12,C,3,1,8,14.0,
1006028,P00198742,M,18-25,4,A,4+,0,1,2.0,11.0
1001164,P00109742,F,26-35,19,A,1,1,8,,
1004898,P00125042,M,26-35,1,B,1,1,11,,
1005064,P00268442,M,18-25,4,B,0,0,8,17.0,
1002453,P00212742,M,26-35,7,B,0,0,5,,
1005667,P00319042,M,36-45,7,B,1,1,5,,
1005649,P00129542,F,18-25,4,B,1,0,8,14.0,
1005111,P00191542,M,36-45,2,B,1,1,4,5.0,
1000386,P00350642,M,26-35,0,A,1,1,8,,
1003248,P00242942,F,26-35,7,B,3,0,8,,
1003618,P00041942,M,55+,17,A,4+,1,5,18.0,
1000765,P00360042,M,26-35,17,B,1,0,8,,
1004948,P00327542,M,46-50,2,A,1,1,5,,
1003536,P00081142,M,18-25,4,C,0,0,6,8.0,14.0
1000369,P00182142,M,36-45,1,B,2,0,1,5.0,6.0
1001286,P00022742,M,36-45,17,A,1,0,8,,
1001099,P00294542,M,26-35,17,C,4+,0,8,,
1002010,P00309942,M,18-25,4,B,0,0,5,,
1003683,P00081442,M,26-35,2,B,3,1,6,,
1003571,P00126142,M,18-25,4,C,1,0,8,16.0,
1002304,P00234542,M,46-50,12,B,2,1,5,,
1005256,P00227842,M,26-35,16,B,4+,1,2,5.0,
1001362,P00247142,M,36-45,12,B,0,0,8,15.0,16.0
1005678,P00210042,M,36-45,17,A,0,1,8,14.0,
1002251,P00110842,M,36-45,14,A,3,0,1,2.0,5.0
1000424,P00304842,M,26-35,17,A,3,0,8,,
1001997,P0098242,M,26-35,0,A,0,1,1,16.0,
1004124,P00033542,M,26-35,18,C,1,1,5,,
1002109,P00231542,M,26-35,16,B,2,0,5,,
1000229,P00343442,M,18-25,10,C,1,0,12,,
1002967,P00168042,M,26-35,0,A,1,0,8,,
1003808,P00176842,M,26-35,7,A,2,1,12,14.0,
1000106,P00120542,F,36-45,11,C,4+,0,8,14.0,
1002986,P00170942,M,26-35,4,A,2,1,5,8.0,14.0
1000025,P00206442,M,18-25,4,C,4+,0,1,5.0,9.0
1001168,P00216742,F,26-35,0,A,1,1,5,,
1005627,P00242742,M,26-35,0,A,4+,1,1,2.0,9.0
1005357,P00220442,F,18-25,20,B,2,1,5,14.0,
1001449,P00101942,M,36-45,20,A,1,1,8,17.0,
1003311,P00108342,M,26-35,4,A,4+,0,1,,
1002634,P00158242,M,55+,1,A,3,1,6,8.0,
1000992,P00033642,F,36-45,3,B,2,0,5,8.0,
1000963,P00034742,M,26-35,0,A,0,1,5,14.0,17.0
1002718,P0097742,F,26-35,4,C,4+,1,8,,
1003182,P0097142,M,26-35,12,A,2,1,12,,
1002669,P00306042,M,46-50,0,C,1,0,2,8.0,
1003704,P00298542,F,36-45,0,C,4+,1,16,,
1004007,P00237542,M,36-45,12,A,1,1,1,15.0,16.0
1002011,P00170442,F,36-45,3,B,3,1,5,,
1003143,P00170442,F,51-55,16,C,1,1,5,,
1005395,P00330342,M,51-55,1,C,1,1,5,11.0,16.0
1005605,P00004642,F,18-25,2,A,0,0,8,14.0,
1004747,P00339842,M,18-25,4,C,1,0,1,14.0,15.0
1001000,P00000142,F,26-35,6,B,1,0,3,4.0,5.0
1003208,P00054242,M,26-35,14,B,4+,0,1,6.0,14.0
1005605,P00028842,F,18-25,2,A,0,0,6,8.0,
1005504,P00068942,M,46-50,7,B,1,1,5,,
1003775,P00002142,M,36-45,12,B,2,0,1,5.0,8.0
1005847,P00173042,F,18-25,4,B,2,0,13,15.0,16.0
1003938,P00338442,M,26-35,2,C,2,0,1,16.0,
1003055,P00321042,F,26-35,3,C,1,1,1,17.0,
1001131,P00241142,M,55+,13,C,4+,1,8,,
1002368,P00169442,F,55+,13,C,1,0,8,,
1001586,P00287642,M,46-50,7,B,2,1,8,17.0,
1001645,P00151042,F,18-25,9,B,1,1,5,,
1003389,P00112942,M,18-25,0,A,0,0,1,16.0,
1005108,P00289342,F,26-35,9,B,3,1,5,8.0,14.0
1002188,P00190242,F,18-25,19,B,4+,0,4,5.0,
1000975,P00119642,M,36-45,0,B,2,1,1,2.0,8.0
1001635,P00315842,M,26-35,0,B,1,0,5,,
1004717,P00087342,M,46-50,17,C,4+,1,5,14.0,16.0
1003509,P00030942,M,18-25,4,A,0,0,4,5.0,9.0
1005961,P00198742,F,46-50,0,A,3,0,1,2.0,11.0
1001513,P00244442,F,36-45,16,C,4+,1,11,,
1002017,P00117442,M,26-35,17,C,3,0,5,14.0,
1001925,P00344342,M,51-55,7,B,1,0,8,14.0,
1001983,P00127242,M,26-35,14,A,3,0,1,16.0,
1004922,P00313242,M,18-25,17,C,1,0,8,,
1002840,P00321342,M,26-35,0,A,1,1,1,,
1003683,P00008842,M,26-35,2,B,3,1,1,16.0,
1003607,P00114342,M,36-45,17,C,0,0,1,8.0,17.0
1000123,P00113242,M,36-45,9,B,4+,1,1,6.0,8.0
1001131,P00339042,M,55+,13,C,4+,1,5,,
1005443,P00288942,M,26-35,12,B,2,0,1,2.0,5.0
1005049,P00069042,M,26-35,12,B,0,0,3,,
1002873,P00058342,F,18-25,4,B,1,0,3,4.0,
1003472,P00319042,M,26-35,6,C,2,1,5,,
1004279,P00251242,M,26-35,16,B,1,0,5,11.0,
1003364,P00086442,M,55+,13,C,4+,0,8,13.0,15.0
1002996,P00154042,M,18-25,0,B,1,0,1,2.0,15.0
1003849,P00111142,M,36-45,0,C,4+,0,1,15.0,16.0
1001741,P00215242,M,36-45,7,A,4+,1,1,2.0,8.0
1004808,P00027642,M,36-45,0,A,1,1,8,,
1003318,P00109542,M,55+,13,C,4+,1,8,14.0,17.0
1003823,P00218342,M,55+,7,B,1,0,5,,
1004928,P00024242,F,26-35,3,A,4+,0,5,,
1002304,P00182242,M,46-50,12,B,2,1,1,5.0,6.0
1004460,P00101842,M,26-35,14,C,4+,0,6,16.0,
1003815,P00299142,M,26-35,17,C,0,0,5,,
1003462,P00238542,F,26-35,4,B,3,0,5,14.0,
1004813,P00207742,F,36-45,9,C,3,1,5,14.0,
1002922,P00100942,M,26-35,17,B,2,1,5,,
1003056,P00278642,M,26-35,18,C,1,1,5,,
1004386,P00331942,M,26-35,5,B,1,0,5,,
1002232,P00181842,M,26-35,14,B,1,1,11,,
1005074,P00347642,M,0-17,0,B,2,0,1,6.0,
1002857,P00346142,M,26-35,0,B,2,0,1,15.0,
1003951,P00128142,F,18-25,4,C,3,1,1,5.0,18.0
1003847,P00133742,M,26-35,7,B,1,0,5,14.0,
1000477,P00280842,M,36-45,14,A,1,0,1,8.0,
1001087,P00217442,M,26-35,16,B,1,0,1,2.0,11.0
1003741,P00182642,M,26-35,0,C,1,0,2,4.0,9.0
1005011,P00329442,M,18-25,4,B,1,0,5,8.0,
1005249,P0097242,F,46-50,14,B,1,1,1,16.0,
1001418,P00111142,M,18-25,4,A,1,1,1,15.0,16.0
1001244,P00221142,M,26-35,4,A,4+,1,1,,
1000199,P00176842,M,18-25,4,B,1,0,12,14.0,
1001194,P00259042,F,26-35,1,B,1,1,5,,
1003562,P00246742,F,26-35,6,B,4+,0,11,15.0,
1005488,P00259342,M,26-35,15,C,1,0,5,9.0,
1005848,P00327242,M,51-55,20,A,0,1,5,8.0,
1000940,P00296142,M,0-17,10,C,4+,0,5,,
1005763,P00025442,F,26-35,1,A,1,1,1,2.0,9.0
1004568,P00084542,F,26-35,4,B,2,1,5,,
1004394,P00178242,M,26-35,4,C,1,0,8,,
1001899,P00120142,F,46-50,6,A,1,1,5,,
1000774,P00036842,M,18-25,4,A,4+,0,1,14.0,16.0
1005583,P00249742,M,55+,15,B,2,1,1,15.0,18.0
1003807,P00183342,F,36-45,19,B,2,0,5,15.0,18.0
1003085,P00113342,M,26-35,4,C,1,0,1,8.0,17.0
1000199,P00134042,M,18-25,4,B,1,0,5,17.0,
1002231,P00085442,M,51-55,11,B,1,1,12,14.0,
1005250,P00110942,M,51-55,6,B,4+,1,1,2.0,
1005333,P00330242,F,26-35,7,A,4+,0,5,,
1001780,P00024742,M,36-45,1,B,0,0,8,11.0,
1001489,P00363442,F,36-45,2,A,2,1,1,,
1005848,P00130042,M,51-55,20,A,0,1,14,17.0,
1004748,P00135142,M,46-50,16,B,3,0,13,16.0,
1000850,P00130142,M,36-45,0,A,3,1,8,,
1000633,P00324942,M,26-35,17,B,4+,0,5,,
1002891,P00255842,F,18-25,4,A,1,0,16,,
1004916,P00074342,M,18-25,20,C,4+,0,5,,
1004824,P00104842,M,26-35,7,C,2,0,8,,
1003386,P00048442,M,18-25,4,B,3,0,5,14.0,
1001520,P00226342,M,26-35,17,B,1,0,11,15.0,
1004655,P00033042,F,26-35,1,A,3,0,5,14.0,
1000201,P00050142,F,36-45,2,A,1,0,5,,
1005143,P00303042,M,18-25,4,C,3,1,5,,
1005084,P00302542,M,18-25,4,B,1,0,5,,
1002592,P00027042,M,51-55,7,B,1,1,5,14.0,
1005511,P00203142,M,46-50,1,B,1,1,16,,
1002253,P00270942,F,51-55,0,C,4+,0,1,2.0,15.0
1004089,P00277642,M,26-35,7,A,1,0,2,3.0,10.0
1004088,P00148342,M,26-35,3,B,4+,1,5,,
1002938,P00150542,F,26-35,0,B,1,0,5,,
1003590,P00156042,F,18-25,15,A,1,0,8,,
1002472,P00250342,M,26-35,18,A,1,1,16,,
1003398,P00184942,M,18-25,20,C,4+,1,1,8.0,17.0
1004024,P00276142,M,26-35,5,B,3,1,12,,
1004082,P00085442,M,26-35,20,B,4+,0,12,14.0,
1001422,P00100442,M,36-45,17,B,3,0,2,4.0,5.0
1004335,P00235642,M,36-45,0,B,3,0,8,16.0,
1004831,P00293342,F,26-35,1,C,1,0,8,,
1003562,P00163042,F,26-35,6,B,4+,0,16,,
1003528,P00035742,M,36-45,5,C,1,0,11,,
1001997,P00193542,M,26-35,0,A,0,1,1,2.0,
1000736,P00248142,M,18-25,12,C,0,1,5,,
1000710,P00278242,M,26-35,20,A,4+,0,1,,
1001348,P0096442,F,0-17,10,A,3,0,4,5.0,12.0
1000471,P00206442,M,36-45,7,A,3,0,1,5.0,9.0
1005059,P00255842,M,46-50,16,C,1,1,16,,
1003578,P00014542,M,51-55,3,C,0,1,8,,
1000146,P00027142,F,36-45,20,B,3,1,8,,
1003925,P00085342,M,26-35,12,C,1,1,10,13.0,
1003621,P00346342,M,18-25,4,B,3,0,1,15.0,
1000854,P00190142,F,26-35,16,B,1,0,3,4.0,5.0
1001547,P00109542,M,55+,13,A,4+,1,8,14.0,17.0
1000540,P00213742,M,18-25,1,B,1,0,8,,
1001059,P00114942,F,26-35,0,B,3,0,1,15.0,16.0
1005954,P00014542,M,46-50,11,A,2,1,8,,
1004876,P00051442,F,36-45,17,C,1,0,8,17.0,
1005156,P00217942,M,18-25,14,A,1,1,5,,
1002567,P00102342,M,26-35,0,C,1,0,8,14.0,17.0
1003121,P00284042,M,26-35,2,B,3,0,8,17.0,
1005912,P00242742,M,26-35,1,C,2,0,1,2.0,9.0
1001759,P00251942,M,26-35,16,C,0,1,1,2.0,5.0
1001502,P00332242,M,18-25,4,C,3,0,1,16.0,
1005492,P00330242,M,18-25,4,A,4+,1,5,,
1003585,P00184342,M,36-45,20,A,0,1,8,,
1001354,P00014642,F,26-35,2,B,3,0,8,14.0,17.0
1001616,P00289942,M,26-35,0,C,0,1,3,4.0,5.0
1002577,P00250642,M,26-35,7,C,2,0,11,,
1004834,P00255942,F,46-50,9,C,1,1,1,16.0,
1005123,P00152742,M,51-55,12,C,4+,1,5,,
1001286,P00295842,M,36-45,17,A,1,0,5,8.0,
1005510,P00147942,M,18-25,4,C,4+,0,1,16.0,
1002899,P00216342,M,36-45,14,A,3,1,3,4.0,5.0
1005767,P00187042,M,26-35,2,B,0,0,2,4.0,5.0
1001175,P00059142,F,26-35,2,A,1,0,8,14.0,
1005394,P00108642,M,18-25,0,A,2,0,8,,
1001151,P00129842,M,26-35,15,C,2,1,6,8.0,15.0
1002814,P00260142,M,36-45,7,B,1,0,5,14.0,
1003808,P00146242,M,26-35,7,A,2,1,4,5.0,
1003219,P00251242,F,18-25,4,C,1,0,5,11.0,
1001643,P00329542,M,46-50,2,C,4+,0,1,15.0,16.0
1004326,P00126042,F,46-50,13,B,1,1,8,14.0,
1002281,P00250342,M,46-50,11,A,4+,0,16,,
1003613,P00054242,M,26-35,0,C,1,1,1,6.0,14.0
1001727,P00233342,M,36-45,16,B,2,1,1,15.0,16.0
